mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,1,10.8,12.026865,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,2,10.4,12.4,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,3,17.8,31.082413,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,4,9.1,10.4,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,5,40.0,46.514862,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,6,10.8,11.992388,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,7,7.6,13.029986,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,8,20.1,20.904274,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,9,25.9,27.726795,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,10,8.4,11.183659,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,11,12.6,11.967957,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,12,30.1,27.45023,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,13,25.6,15.01379,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,14,15.0,13.1,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,15,9.9,15.255324,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,16,42.1,17.6,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,17,16.8,14.75672,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,18,13.8,19.660603,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,19,13.9,11.183097,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,20,11.9,10.3,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,21,11.4,16.918673,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,22,15.2,19.195883,0.7280961099999991,0.4459224680113893,0.2821736419886097
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,0,12.2,11.7,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,1,10.8,10.9,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,2,10.4,16.57173,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,3,17.8,18.381527,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,4,9.1,10.448468,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,5,40.0,48.8,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,6,10.8,10.9,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,7,7.6,10.6,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,8,20.1,21.08416,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,9,25.9,17.6,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,10,8.4,10.9,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_063,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,11,12.6,12.178758,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_064,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,12,30.1,30.628765,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_065,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,13,25.6,22.7,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_066,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,14,15.0,14.8,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_067,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,15,9.9,11.822494,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_068,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,16,42.1,17.6,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_069,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,17,16.8,14.985939,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_070,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,18,13.8,15.328341,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_071,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,19,13.9,14.468302,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_072,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,20,11.9,12.3434725,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_073,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,21,11.4,15.0,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_074,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,1,22,15.2,31.78603,0.7280961099999991,0.4494848423350804,0.2786112676649186
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,0,12.2,12.084067,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,1,10.8,12.363779,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,2,10.4,16.218777,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,3,17.8,19.328636,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,4,9.1,10.410288,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,5,40.0,48.27904,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,6,10.8,10.580267,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,7,7.6,13.972387,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,8,20.1,19.789461,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,9,25.9,17.6,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,10,8.4,10.9,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_063,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,11,12.6,12.030018,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_064,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,12,30.1,27.3,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_065,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,13,25.6,28.471222,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_066,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,14,15.0,12.126812,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_067,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,15,9.9,11.7,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_068,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,16,42.1,28.193035,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_069,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,17,16.8,14.985939,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_070,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,18,13.8,15.3,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_071,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,19,13.9,13.8,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_072,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,20,11.9,10.9,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_073,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,21,11.4,15.028376,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_074,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,2,22,15.2,33.649128,0.7280961099999991,0.6002014084305779,0.1278947015694211
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,0,12.2,12.1761265,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,1,10.8,10.669549,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,2,10.4,16.452484,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,3,17.8,17.621378,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,4,9.1,10.4,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,5,40.0,48.8,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,6,10.8,10.6,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,7,7.6,10.564529,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,8,20.1,19.789461,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,9,25.9,17.829311,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,10,8.4,10.9,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_063,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,11,12.6,12.145032,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_064,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,12,30.1,27.3,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_065,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,13,25.6,27.882153,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_066,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,14,15.0,14.8012085,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_067,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,15,9.9,11.890007,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_068,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,16,42.1,31.252401,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_069,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,17,16.8,14.978591,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_070,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,18,13.8,15.3,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_071,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,19,13.9,13.1,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_072,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,20,11.9,12.238696,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_073,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,21,11.4,15.0,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_074,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,3,22,15.2,31.8,0.7280961099999991,0.68961747584455,0.038478634155449
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,0,12.2,12.137514,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,1,10.8,12.138376,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,2,10.4,16.6,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,3,17.8,17.938251,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,4,9.1,10.448468,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,5,40.0,21.7,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,6,10.8,10.6,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,7,7.6,10.564529,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,8,20.1,16.786985,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,9,25.9,17.615103,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,10,8.4,10.9,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_063,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,11,12.6,12.037199,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_064,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,12,30.1,27.3,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_065,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,13,25.6,29.86256,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_066,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,14,15.0,12.346476,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_067,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,15,9.9,10.581509,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_068,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,16,42.1,30.577028,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_069,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,17,16.8,14.982481,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_070,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,18,13.8,15.3,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_071,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,19,13.9,14.6,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_072,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,20,11.9,11.478894,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_073,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,21,11.4,15.0,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_074,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,4,22,15.2,33.27076,0.7280961099999991,0.5120287534332107,0.2160673565667883
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,0,12.2,11.7,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,1,10.8,12.3787365,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,2,10.4,16.558743,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,3,17.8,19.328636,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,4,9.1,10.397674,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,5,40.0,48.8,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,6,10.8,10.9,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,7,7.6,10.9,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,8,20.1,19.789461,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,9,25.9,17.409473,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,10,8.4,10.9,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_063,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,11,12.6,12.1722975,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_064,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,12,30.1,26.704948,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_065,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,13,25.6,28.471222,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_066,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,14,15.0,12.714752,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_067,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,15,9.9,10.581509,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_068,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,16,42.1,31.8,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_069,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,17,16.8,14.894075,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_070,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,18,13.8,15.3,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_071,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,19,13.9,14.6,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_072,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,20,11.9,11.740145,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_073,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,21,11.4,15.0,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_074,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,5,22,15.2,33.47551,0.7280961099999991,0.6545764642455606,0.0735196457544384
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,0,12.2,12.157425,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,1,10.8,11.89803,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,2,10.4,16.497904,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,3,17.8,18.831293,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,4,9.1,10.546065,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,5,40.0,48.8,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,6,10.8,10.475863,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,7,7.6,10.9,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,8,20.1,21.105412,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,9,25.9,17.231459,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,10,8.4,11.183659,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_063,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,11,12.6,12.145032,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_064,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,12,30.1,30.870316,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_065,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,13,25.6,29.529898,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_066,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,14,15.0,14.6,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_067,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,15,9.9,10.581509,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_068,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,16,42.1,31.8,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_069,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,17,16.8,14.8,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_070,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,18,13.8,15.328341,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_071,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,19,13.9,14.6,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_072,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,20,11.9,13.1,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_073,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,21,11.4,15.0,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_074,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,6,22,15.2,32.04287,0.7280961099999991,0.6817516853248999,0.0463444246750991
VIS_052,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,0,12.2,10.9,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_053,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,1,10.8,10.9,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_054,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,2,10.4,16.591183,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_055,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,3,17.8,17.6,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_056,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,4,9.1,10.4,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_057,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,5,40.0,48.27904,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_058,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,6,10.8,10.9,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_059,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,7,7.6,10.9,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_060,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,8,20.1,21.08416,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_061,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,9,25.9,17.657944,0.7280961099999991,0.6952880129149691,0.0328080970850299
VIS_062,4,SE-UHPLC Main Peak FWHM (min),SE-UHPLC FWHM,7,10,8.4,10.9,0.7280961099999991,0.6952880129149691,0.0328080970850299
